"node_1","node_2","permutation_p_adjusted","absolute_edge_difference_statistic","edge_group_1","edge_group_2","signed_difference_group1_minus_group2"
"glt","mot",0.035964035964036,0.31104489,0.470657211672138,0.781702105107454,-0.311044893435315
"dep","glt",0.0699300699300699,0.31926648,1.33940639763803,1.02013992074266,0.319266476895371
"dep","slp",0.203796203796204,0.22704166,0.505294167799905,0.732335826991363,-0.227041659191458
"app","con",0.296703296703297,0.21118385,0.311154199963674,0.522338050664732,-0.211183850701057
"glt","con",0.415584415584416,0.22653101,0.559908021659488,0.786439036303207,-0.226531014643719
"slp","app",0.433566433566434,0.1816827,0.519888500131427,0.701571204196277,-0.18168270406485
"anh","dep",1,0.15053329,1.73231626187417,1.88284955261704,-0.150533290742866
"anh","slp",1,0.11173497,0.434986508688435,0.546721474711958,-0.111734966023523
"anh","ene",1,0.00309965,1.28924641532587,1.28614676609852,0.00309964922735406
"dep","ene",1,0.10895751,0.420084215286981,0.529041723507108,-0.108957508220127
"slp","ene",1,0.15454766,1.26607864149243,1.42062629998555,-0.154547658493126
"anh","app",1,0.0992536,0.655001379219156,0.55574778132836,0.0992535978907964
"dep","app",1,0.11744306,0.405728824715028,0.288285767409117,0.117443057305911
"ene","app",1,0.02464617,1.1172351251161,1.14188129186438,-0.0246461667482811
"anh","glt",1,0.01104857,0.408117321433951,0.397068750052342,0.0110485713816095
"slp","glt",1,0.06908609,0.285654027990827,0.354740118167564,-0.0690860901767371
"ene","glt",1,0.14022147,0.418265971033361,0.278044497062238,0.140221473971124
"app","glt",1,0.09921786,0.453436576787375,0.552654437541024,-0.0992178607536491
"anh","con",1,0.02996248,0.420039887231496,0.45000237162448,-0.0299624843929833
"dep","con",1,0.01917953,0.43390481233022,0.414725286862197,0.019179525468023
"slp","con",1,0.0230512,0.451693369775511,0.474744568906914,-0.023051199131403
"ene","con",1,0.17739618,0.787368814442219,0.60997263886827,0.177396175573949
"anh","mot",1,0.09591835,0.211709419203515,0.11579106536306,0.0959183538404558
"dep","mot",1,0.07347664,0.581344883149061,0.654821521505802,-0.0734766383567406
"slp","mot",1,0.16880352,0.416557915770383,0.247754399903265,0.168803515867118
"ene","mot",1,0.14370357,0.460978562159542,0.604682131017533,-0.143703568857991
"app","mot",1,0.07432021,0.39093293528782,0.46525314428794,-0.0743202090001197
"con","mot",1,0.0140742,1.36441527941039,1.35034107700662,0.0140742024037659
"anh","sui",1,0,0,0,0
"dep","sui",1,0.29686507,1.62955562968023,1.33269056082373,0.296865068856497
"slp","sui",1,0.27662442,0,0.276624416957299,-0.276624416957299
"ene","sui",1,0,0,0,0
"app","sui",1,0.02156652,0.247829459769165,0.22626293764199,0.0215665221271752
"glt","sui",1,0.00231449,1.40907365288569,1.40675916125457,0.00231449163111286
"con","sui",1,0.0101591,0.444041440216604,0.43388234417545,0.010159096041154
"mot","sui",1,0.11525839,0.773154821222235,0.888413209681084,-0.115258388458849
