"Var1","Var2","p-value","Test statistic E"
"anh","dep",1,0.15053329
"anh","slp",1,0.11173497
"dep","slp",0.203796203796204,0.22704166
"anh","ene",1,0.00309965
"dep","ene",1,0.10895751
"slp","ene",1,0.15454766
"anh","app",1,0.0992536
"dep","app",1,0.11744306
"slp","app",0.433566433566434,0.1816827
"ene","app",1,0.02464617
"anh","glt",1,0.01104857
"dep","glt",0.0699300699300699,0.31926648
"slp","glt",1,0.06908609
"ene","glt",1,0.14022147
"app","glt",1,0.09921786
"anh","con",1,0.02996248
"dep","con",1,0.01917953
"slp","con",1,0.0230512
"ene","con",1,0.17739618
"app","con",0.296703296703297,0.21118385
"glt","con",0.415584415584416,0.22653101
"anh","mot",1,0.09591835
"dep","mot",1,0.07347664
"slp","mot",1,0.16880352
"ene","mot",1,0.14370357
"app","mot",1,0.07432021
"glt","mot",0.035964035964036,0.31104489
"con","mot",1,0.0140742
"anh","sui",1,0
"dep","sui",1,0.29686507
"slp","sui",1,0.27662442
"ene","sui",1,0
"app","sui",1,0.02156652
"glt","sui",1,0.00231449
"con","sui",1,0.0101591
"mot","sui",1,0.11525839
